LocationID,LocationIDOld,Country,Location,Region,Latitude,Longitude,ElevM,MAX_TEMP,MIN_TEMP,PRE,EVAP,START,MegaEnviron,DAYLENGTH,MEANTEMP,MEANTEMPRange,Z_M_RAIN,SITEID,LocationData,GRIDCODE,COUNT,ELEVATION,ELEV_M,LatitudeMin,grlatitud,minlatitud,latitudNS,LongitudeMin,grlongitud,minlongitud,longitudEW,LATITUDEdec,LONGITUDEdec,oldid,Irrig_p,geometry,PolyCountry
1095,,KENYA,KISUMU,Eastern and Southern Africa,-0.095161,34.747331,1139.0,28.9200000763,16.7600002289,688.0,676.0,2.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (34.747331 -0.095161),Kenya
488,,KENYA,KIBOS,Eastern and Southern Africa,-0.07,34.82,1172.0,28.26,16.040001,695.0,644.0,3.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,23.0,984.0,1214.0,1136.0,,0.0,0.0,,,0.0,0.0,,0.0,34.82,940.0,0.0,POINT (34.82 -0.07000000000000001),Kenya
486,,KENYA,KESREF,Eastern and Southern Africa,-0.0667,34.8167,1172.0,28.2600002289,16.0400009155,695.0,644.0,3.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1950.0,0.0,POINT (34.8167 -0.0667),Kenya
1083,,KENYA,KODIAGA,Eastern and Southern Africa,-0.066,34.711892,1222.0,26.5200004578,14.0600004196,804.0,577.0,4.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (34.711892 -0.066),Kenya
1082,,KENYA,DAGO,Eastern and Southern Africa,-0.052517,34.740475,1355.0,27.7800006866,15.3000001907,746.0,631.0,3.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,POINT (34.740475 -0.052517),Kenya
505,,KENYA,NYAHERA,Eastern and Southern Africa,-0.0525,34.7405,1355.0,27.7800006866,15.3000001907,746.0,631.0,3.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1954.0,0.0,POINT (34.7405 -0.0525),Kenya
523,,MADAGASCAR,TULEAR,Eastern and Southern Africa,-23.33,43.68,9.0,32.380001,21.620001,328.0,786.0,11.0,,,0.0,,,0.0,0.0,42.0,138.0,10.0,12.0,23 20S,23.0,20.0,S,43 41E,43.0,41.0,E,-23.0,43.68,959.0,4.0,POINT (43.68 -23.33),Madagascar
541,,MALI,FARAKO,Western Africa,10.75,-6.833333,337.0,30.799999,21.040001,1119.0,675.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,10 45N,10.0,45.0,N,6 50 W,6.0,50.0,W,0.0,0.0,797.0,0.0,POINT (-6.833333 10.75),Mali
545,,MALI,SOTUBA,Western Africa,12.666666,-8.45,404.0,31.74,20.98,977.0,745.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,500.0,0.0,12 40N,12.0,40.0,N,8 27W,8.0,27.0,W,0.0,0.0,788.0,0.0,POINT (-8.449999999999999 12.666666),Mali
722,,MOROCCO,EL MENZEH,North Africa and Near East,33.52,-5.17,1657.0,12.16,-0.66,315.0,285.0,11.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,33 31N,33.0,31.0,N,5 10W,5.0,10.0,W,0.0,0.0,697.0,0.0,POINT (-5.17 33.52),Morocco
609,,MEXICO,HIDALGO,Central America and Caribbe,20.09592,-98.75336,2368.0,27.2600002289,13.1000003815,719.0,602.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1435.0,0.0,POINT (-98.75336 20.09592),Mexico
608,,MEXICO,"GUNYO, ACULCO ESTADO DE MEXICO",Central America and Caribbean,20.12,-99.85,2428.0,22.440001,8.400001,562.0,547.0,6.0,Highland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 7N,20.0,7.0,N,99 51W,99.0,51.0,W,0.0,0.0,612.0,97.0,POINT (-99.84999999999999 20.12),Mexico
640,,MEXICO,"MIXQUIHUALA, HIDALGO",Central America and Caribbe,20.22999,-99.2098,1998.0,25.0200004578,11.1800003052,397.0,628.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1555.0,57.0,POINT (-99.2098 20.22999),Mexico
620,,MEXICO,JAMAY,Central America and Caribbean,20.3,-102.72,1602.0,26.440001,13.059999,732.0,589.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 18N,20.0,18.0,N,102 43W,102.0,43.0,W,0.0,0.0,597.0,8.0,POINT (-102.72 20.3),Mexico
631,,MEXICO,"LA PIEDAD, MICHOACAN",Central America and Caribbean,20.35,-102.0,1677.0,28.119999,14.02,718.0,611.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 21N,20.0,21.0,N,102 0W,102.0,0.0,W,0.0,0.0,598.0,0.0,POINT (-102 20.35),Mexico
654,,MEXICO,"PONCITLAN, JALISCO",Central America and Caribbe,20.37488,-102.91374,1533.0,24.7600002289,11.4600000381,606.0,552.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2532.0,0.0,POINT (-102.91374 20.37488),Mexico
673,,MEXICO,SAN JUAN DEL RIO,Central America and Caribbe,20.38631,-99.99786,1924.0,23.4400005341,10.0,622.0,522.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1884.0,0.0,POINT (-99.99786 20.38631),Mexico
693,,MEXICO,"TLAJOMULCO, JALISCO",Central America and Caribbean,20.47,-103.77,1497.0,28.08,14.900001,803.0,588.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 28N,20.0,28.0,N,103 46W,103.0,46.0,W,0.0,0.0,420.0,17.0,POINT (-103.77 20.47),Mexico
694,,MEXICO,"TLAJOMULCO, JALISCO (2)",Central America and Caribbean,20.47,-103.77,1497.0,28.08,14.900001,803.0,588.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 28 N,20.0,28.0,N,103 46W,103.0,46.0,W,0.0,0.0,563.0,17.0,POINT (-103.77 20.47),Mexico
692,,MEXICO,"TLAJOMULCO, DE ZUNIGA",Central America and Caribbe,20.47543,-103.44765,1599.0,34.6800003052,19.9200000763,200.0,759.0,2.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2267.0,10.0,POINT (-103.44765 20.47543),Mexico
652,,MEXICO,"PEDRO ESCOBEDO, QUERETARO",Central America and Caribbe,20.49923,-100.14291,1924.0,27.3999996185,14.5600004196,810.0,588.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1796.0,91.0,POINT (-100.14291 20.49923),Mexico
677,,MEXICO,"SAN MIGUEL CUYUTLAN, JALISCO",Central America and Caribbean,20.5,-103.5,1612.0,27.440001,14.559999,813.0,587.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 30N,20.0,30.0,N,103 30W,103.0,30.0,W,0.0,0.0,424.0,0.0,POINT (-103.5 20.5),Mexico
548,,MEXICO,ACULCO,Central America and Caribbe,20.51707,-100.21179,1920.0,20.9400005341,7.72000026703,702.0,504.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1795.0,29.0,POINT (-100.21179 20.51707),Mexico
660,,MEXICO,QUERETARO,Central America and Caribbean,20.52,-100.67,1775.0,27.02,13.04,503.0,629.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 31N,20.0,31.0,N,100 40W,100.0,40.0,W,0.0,0.0,534.0,0.0,POINT (-100.67 20.52),Mexico
567,,MEXICO,"CELAYA, GUANAJUATO (INIFAP)",Central America and Caribbean,20.52,-100.82,1756.0,27.059999,12.96,540.0,627.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 31N,20.0,31.0,N,100 49W,100.0,49.0,W,0.0,0.0,334.0,0.0,POINT (-100.82 20.52),Mexico
566,,MEXICO,"CELAYA, GUANAJUATO",Central America and Caribbean,20.52,-100.82,1756.0,27.059999,12.96,540.0,627.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 31N,20.0,31.0,N,100 49W,100.0,49.0,W,0.0,0.0,345.0,0.0,POINT (-100.82 20.52),Mexico
656,,MEXICO,POZA RICA,Central America and Caribbean,20.53,-97.43,80.0,32.099998,21.68,1244.0,622.0,6.0,Wet Lowland,12.5,27.3,,,0.0,0.0,0.0,0.0,0.0,0.0,20 32 N,20.0,32.0,N,97 26 W,97.0,26.0,W,0.0,0.0,336.0,0.0,POINT (-97.43000000000001 20.53),Mexico
657,,MEXICO,POZA RICA (2),Central America and Caribbean,20.53,-97.43,80.0,32.099998,21.68,1244.0,622.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 32 N,20.0,32.0,N,97 26W,97.0,26.0,W,0.0,0.0,348.0,0.0,POINT (-97.43000000000001 20.53),Mexico
553,,MEXICO,"AMECA, JAL.",Central America and Caribbean,20.55,-104.05,1232.0,30.26,16.58,758.0,599.0,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 33N,20.0,33.0,N,104 3W,104.0,3.0,W,0.0,0.0,560.0,44.0,POINT (-104.05 20.55),Mexico
554,,MEXICO,"AMECA, JAL. (2)",Central America and Caribbean,20.55,-104.05,1232.0,30.26,16.58,758.0,599.0,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 33N,20.0,33.0,N,104 03W,104.0,3.0,W,0.0,0.0,603.0,44.0,POINT (-104.05 20.55),Mexico
555,,MEXICO,"AMECA, JAL. (3)",Central America and Caribbean,20.55,-104.05,1232.0,30.26,16.58,758.0,599.0,6.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 33N,20.0,33.0,N,104 3W,104.0,3.0,W,0.0,0.0,601.0,44.0,POINT (-104.05 20.55),Mexico
701,,MEXICO,"TOTOTLAN, JALISCO",Central America and Caribbean,20.55,-102.8,1550.0,28.24,14.0,736.0,606.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 33 N,20.0,33.0,N,102 48W,102.0,48.0,W,0.0,0.0,588.0,0.0,POINT (-102.8 20.55),Mexico
604,,MEXICO,GUADALAJARA,Central America and Caribbean,20.67,-103.33,1552.0,28.18,15.099999,793.0,598.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 40N,20.0,40.0,N,103 20W,103.0,20.0,W,0.0,0.0,550.0,0.0,POINT (-103.33 20.67),Mexico
615,,MEXICO,"IRAPUATO, GUANAJUATO",Central America and Caribbean,20.73,-101.32,1730.0,27.280001,13.08,610.0,627.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 44N,20.0,44.0,N,101 19W,101.0,19.0,W,0.0,0.0,541.0,22.0,POINT (-101.32 20.73),Mexico
643,,MEXICO,"NEXTIPAC, JALISCO",Central America and Caribbean,20.75,-103.52,1660.0,27.74,14.76,799.0,591.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 45N,20.0,45.0,N,103 31W,103.0,31.0,W,0.0,0.0,330.0,0.0,POINT (-103.52 20.75),Mexico
644,,MEXICO,"NEXTIPAC, JALISCO (2)",Central America and Caribbean,20.75,-103.52,1660.0,27.74,14.76,799.0,591.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 45N,20.0,45.0,N,103 31W,103.0,31.0,W,0.0,0.0,604.0,0.0,POINT (-103.52 20.75),Mexico
579,,MEXICO,"COLON, QUERETARO",Central America and Caribbe,20.78581,-100.04957,1912.0,24.1800003052,11.0599994659,627.0,527.0,5.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1755.0,0.0,POINT (-100.04957 20.78581),Mexico
630,,MEXICO,"LA LOMA MUNICIPIO, TEPATITLA, JALISCO",Central America and Caribbe,20.81646,-102.76122,1803.0,25.8800010681,11.6400003433,416.0,608.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1732.0,0.0,POINT (-102.76122 20.81646),Mexico
690,,MEXICO,"TEPATITLAN, JALISCO",Central America and Caribbean,20.82,-102.73,1832.0,27.139999,12.92,717.0,600.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 49 N,20.0,49.0,N,102 44W,102.0,44.0,W,0.0,0.0,586.0,0.0,POINT (-102.73 20.82),Mexico
655,,MEXICO,"POPOTES MUNICIPIO DE TEPATITLAN, JALISCO",Central America and Caribbe,20.82673,-102.75444,1800.0,23.5799999237,10.1199998856,622.0,510.0,6.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1798.0,0.0,POINT (-102.75444 20.82673),Mexico
684,,MEXICO,"SILAO, GUANAJUATO",Central America and Caribbean,20.93,-101.42,1768.0,27.42,13.1,582.0,631.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20 56N,20.0,56.0,N,101 25W,101.0,25.0,W,0.0,0.0,411.0,6.0,POINT (-101.42 20.93),Mexico
671,,MEXICO,"SAN JOSE ITURBIDE, GUANAJUATO",Central America and Caribbe,20.98965,-100.41779,2093.0,20.9799995422,7.64000034332,614.0,485.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1728.0,0.0,POINT (-100.41779 20.98965),Mexico
617,,MEXICO,"ITURBIDE, GUANAJUATO",Central America and Caribbe,20.99943,-100.38912,2103.0,24.1000003815,10.8600006104,587.0,541.0,5.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1756.0,0.0,POINT (-100.38912 20.99943),Mexico
606,,MEXICO,GUANAJUATO,Central America and Caribbean,21.0,-101.27,2071.0,25.440001,12.08,582.0,626.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21 0 N,21.0,0.0,N,101 16W,101.0,16.0,W,0.0,0.0,585.0,0.0,POINT (-101.27 21),Mexico
551,,MEXICO,"AHUACATLAN, NAYARIT",Central America and Caribbean,21.03,-104.5,1332.0,29.059999,16.48,988.0,580.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21 2N,21.0,2.0,N,104 30W,104.0,30.0,W,0.0,0.0,591.0,0.0,POINT (-104.5 21.03),Mexico
633,,MEXICO,"LEON, GUANAJUATO",Central America and Caribbean,21.12,-101.68,1804.0,27.619999,13.18,558.0,636.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21  7N,21.0,7.0,N,101 41W,101.0,41.0,W,0.0,0.0,556.0,0.0,POINT (-101.68 21.12),Mexico
593,,MEXICO,"DOLORES HIDALGO, GUANAJUATO",Central America and Caribbean,21.15,-100.93,1924.0,25.66,12.04,482.0,635.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21 9 N,21.0,9.0,N,100 56W,100.0,56.0,W,0.0,0.0,609.0,55.0,POINT (-100.93 21.15),Mexico
601,,MEXICO,"EL REFUGIO, SAN LUIS DE LA PAZ, GUANAJUATO",Central America and Caribbe,21.29673,-100.54173,1993.0,27.3999996185,14.0799999237,750.0,598.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1882.0,0.0,POINT (-100.54173 21.29673),Mexico
675,,MEXICO,"SAN LUIS DE LA PAZ, GUANAJUATO",Central America and Caribbe,21.29673,-100.54173,1993.0,25.02,11.18,397.0,628.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1885.0,0.0,POINT (-100.54173 21.29673),Mexico
717,,MEXICO,"XALISCO, NAYARIT",Central America and Caribbean,21.43,-104.8,967.0,30.4,17.98,1168.0,605.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21 26N,21.0,26.0,N,104 48W,104.0,48.0,W,0.0,0.0,351.0,0.0,POINT (-104.8 21.43),Mexico
683,,MEXICO,"SANTIAGO IXCUINTLA, NAYARIT",Central America and Caribbean,21.83,-105.18,17.0,33.540001,23.299999,1313.0,676.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21 50 N,21.0,50.0,N,105 11W,105.0,11.0,W,0.0,0.0,568.0,61.0,POINT (-105.18 21.83),Mexico
550,,MEXICO,AGUASCALIENTES,Central America and Caribbean,21.85,-102.3,1859.0,27.199999,12.16,472.0,633.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,21 51 N,21.0,51.0,N,102 18W,102.0,18.0,W,0.0,0.0,583.0,8.0,POINT (-102.3 21.85),Mexico
651,,MEXICO,"PABELLON, AGUASCALIENTES",Central America and Caribbe,22.14615,-102.27533,1913.0,21.4200000763,7.94000005722,681.0,516.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1876.0,11.0,POINT (-102.27533 22.14615),Mexico
679,,MEXICO,SAN SEBASTIAN TELES,Central America and Caribbean,22.17,-104.32,1715.0,28.639999,15.46,831.0,601.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,22 10 N,22.0,10.0,N,104 19W,104.0,19.0,W,0.0,0.0,584.0,0.0,POINT (-104.32 22.17),Mexico
716,,MEXICO,"VILLANUEVA, ZACATECAS",Central America and Caribbean,22.35,-102.88,1901.0,26.6,12.16,463.0,625.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,22 21 N,22.0,21.0,N,102 53W,102.0,53.0,W,0.0,0.0,594.0,0.0,POINT (-102.88 22.35),Mexico
670,,MEXICO,SAN JOSE DEL VALLE NAYARIT,Central America and Caribbean,22.47,-105.45,9.0,33.84,23.48,1003.0,682.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,22 28 N,22.0,28.0,N,105 27W,105.0,27.0,W,0.0,0.0,548.0,0.0,POINT (-105.45 22.47),Mexico
650,,MEXICO,"OJOCALIENTE, ZACATECAS",Central America and Caribbean,22.63,-102.23,2098.0,25.34,10.9,353.0,607.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,22 38 N,22.0,38.0,N,102 14W,102.0,14.0,W,0.0,0.0,593.0,2.0,POINT (-102.23 22.63),Mexico
710,,MEXICO,"VALPARAISO, ZACATECAS",Central America and Caribbe,22.77163,-103.57086,1893.0,32.1199989319,18.2600002289,217.0,759.0,11.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1794.0,0.0,POINT (-103.57086 22.77163),Mexico
561,,MEXICO,"CALERA, ZACATECAS",Central America and Caribbean,22.9,-102.65,2209.0,24.48,10.96,337.0,595.0,6.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,22 54N,22.0,54.0,N,102 39W,102.0,39.0,W,0.0,0.0,567.0,0.0,POINT (-102.65 22.9),Mexico
707,,MEXICO,VALLE DE MEXICO,Central America and Caribbe,23.86575,-102.46399,2015.0,28.0200004578,15.3599996567,467.0,704.0,10.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1436.0,0.0,POINT (-102.46399 23.86575),Mexico
594,,MEXICO,"DURANGO, DURANGO",Central America and Caribbean,24.0,-104.0,1953.0,27.82,12.5,405.0,625.0,6.0,Dry Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24   N,24.0,0.0,N,104   W,104.0,0.0,W,0.0,0.0,558.0,0.0,POINT (-104 24),Mexico
589,,MEXICO,"CULICAN, SINALOA",Central America and Caribbean,24.8,-107.4,49.0,34.259998,21.32,578.0,679.0,7.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24 48N,24.0,48.0,N,107 24W,107.0,24.0,W,0.0,0.0,390.0,0.0,POINT (-107.4 24.8),Mexico
607,,MEXICO,"GUASAVE, SINALOA",Central America and Caribbean,25.55,-103.5,1135.0,32.5,16.92,165.0,632.0,6.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,25 33 N,25.0,33.0,N,103 30W,103.0,30.0,W,0.0,0.0,582.0,84.0,POINT (-103.5 25.55),Mexico
634,,MEXICO,"LOS MOCHIS, SINALOA",Central America and Caribbean,25.77,-109.0,11.0,35.420002,21.699999,276.0,694.0,7.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,25 46N,25.0,46.0,N,109  0W,109.0,0.0,W,0.0,0.0,335.0,97.0,POINT (-109 25.77),Mexico
635,,MEXICO,"LOS MOCHIS, SINALOA (2)",Central America and Caribbean,25.77,-109.0,11.0,35.420002,21.699999,276.0,694.0,7.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,25 46N,25.0,46.0,N,109  0W,109.0,0.0,W,0.0,0.0,573.0,97.0,POINT (-109 25.77),Mexico
568,,MEXICO,"CERIB, TAMAULIPAS",Central America and Caribbean,25.98,-98.1,33.0,25.960001,14.34,252.0,444.0,9.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,25 59 N,25.0,59.0,N,98 06 W,98.0,6.0,W,0.0,0.0,581.0,73.0,POINT (-98.09999999999999 25.98),Mexico
665,,MEXICO,"RIO BRAVO, TAMAULIPAS",Central America and Caribbean,25.98,-98.1,33.0,25.960001,14.34,252.0,444.0,9.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,25 59N,25.0,59.0,N,98  6W,98.0,6.0,W,0.0,0.0,363.0,73.0,POINT (-98.09999999999999 25.98),Mexico
591,,MEXICO,"DIAZ ORDAZ, TAMAULIPAS",Central America and Caribbean,26.08,-98.3,48.0,25.880001,14.24,246.0,441.0,9.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,26 05 N,26.0,5.0,N,98 18 W,98.0,18.0,W,0.0,0.0,580.0,51.0,POINT (-98.3 26.08),Mexico
574,,MEXICO,"CIUDAD ANAHUAC, NUEVO LEON",Central America and Caribbean,27.23,-100.15,194.0,25.42,12.64,184.0,432.0,9.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,27 14 N,27.0,14.0,N,100 9 W,100.0,9.0,W,0.0,0.0,592.0,93.0,POINT (-100.15 27.23),Mexico
709,,MEXICO,VALLE DEL YAQUI,Central America and Caribbean,27.38,-110.13,14.0,34.259998,20.879999,255.0,716.0,7.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,27 23N,27.0,23.0,N,110 08W,110.0,8.0,W,0.0,0.0,602.0,58.0,POINT (-110.13 27.38),Mexico
590,,MEXICO,"DELICIAS, CHIHUAHUA",Central America and Caribbean,28.18,-105.17,1266.0,30.719999,15.66,271.0,686.0,6.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,28 11N,28.0,11.0,N,105 10W,105.0,10.0,W,0.0,0.0,366.0,0.0,POINT (-105.17 28.18),Mexico
687,,MEXICO,TAPACHULA,Central America and Caribbean,14.92,-92.25,199.0,32.540001,20.5,2099.0,605.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14 55N,14.0,55.0,N,92 15W,92.0,15.0,W,0.0,0.0,417.0,56.0,POINT (-92.25 14.92),Mexico
1553,,MEXICO,"VILLA FLORES, CHIAP.",Central America and Caribbean,16.2333335876465,-93.2666702270508,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (-93.2666702270508 16.2333335876465),Mexico
713,,MEXICO,"VILLA FLORES, CHIAPAS",Central America and Caribbean,16.5,-93.5,691.0,30.120001,18.82,959.0,608.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,16 30N,16.0,30.0,N,93 30W,93.0,30.0,W,0.0,0.0,356.0,0.0,POINT (-93.5 16.5),Mexico
646,,MEXICO,OCOZOCOAUTLA,Central America and Caribbean,16.77,-93.37,946.0,29.02,17.719999,963.0,592.0,6.0,Wet Lower Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,16 46N,16.0,46.0,N,93 22W,93.0,22.0,W,0.0,0.0,357.0,0.0,POINT (-93.37 16.77),Mexico
325,,GUATEMALA,ISIDRO AVAREZ,Central America and Caribbean,16.87,-96.78,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2624.0,0.0,POINT (-96.78 16.87),Mexico
614,,MEXICO,"IGUALA, GUERRERO",Central America and Caribbean,18.35,-99.52,752.0,33.279999,20.360001,874.0,594.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 21N,18.0,21.0,N,99 31W,99.0,31.0,W,0.0,0.0,375.0,0.0,POINT (-99.52 18.35),Mexico
698,,MEXICO,TLALTIZAPAN (3),Central America and Caribbean,18.68,-99.13,939.0,32.380001,18.700001,897.0,581.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 41N,18.0,41.0,N,99  8W,99.0,8.0,W,0.0,0.0,371.0,0.0,POINT (-99.13 18.68),Mexico
697,,MEXICO,TLALTIZAPAN (2),Central America and Caribbean,18.68,-99.13,939.0,32.380001,18.700001,897.0,581.0,6.0,Wet Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18 41N,18.0,41.0,N,99  8W,99.0,8.0,W,0.0,0.0,370.0,0.0,POINT (-99.13 18.68),Mexico
